Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ1580,0,0.025,46.823848224538835,60.62
EQ1581,0,0.08,49.878966911412896,72.45
EQ1582,1,0.72,45.98292402478369,76.02
EQ1583,0,0.005,48.33898199598131,62.81
EQ1584,0,0.0,52.65434159467685,61.49
EQ1585,0,0.0,48.954743400285395,61.16
EQ1586,0,0.0,55.0877453703149,53.01
EQ1587,0,0.005,57.69795633750715,53.57
EQ1588,0,0.07,49.91306133144986,70.9
EQ1589,0,0.0,55.407041148026416,59.28
EQ1590,0,0.0,54.92244561663151,56.19
EQ1591,0,0.0,54.108570965404056,58.03
EQ1592,0,0.0,53.56620564799598,56.15
EQ1593,1,0.985,45.85190601186703,76.25
EQ1594,0,0.065,45.59894517200743,68.34
EQ1595,0,0.0,50.96877728864074,60.5
EQ1596,0,0.155,50.27752328238136,72.54
EQ1597,0,0.01,61.6952888682269,59.36
EQ1598,1,0.915,49.437966176919296,71.43
EQ1599,0,0.0,53.978765384926724,60.54
EQ1600,0,0.0,48.91383802597556,55.78
EQ1601,0,0.0,56.797721852335975,46.74
EQ1602,0,0.1,42.89079947139974,72.06
EQ1603,1,0.97,41.17366023771818,66.45
EQ1604,0,0.0,51.64763729517918,57.65
EQ1605,1,0.975,45.81051849121441,74.72
EQ1606,0,0.0,55.629476830547624,48.43
EQ1607,1,0.965,53.40088138167572,66.97
EQ1608,0,0.0,54.95136668905945,48.96
EQ1609,0,0.005,50.01115861742721,61.04
EQ1610,0,0.0,50.3705160093597,68.19
EQ1611,0,0.03,48.147175801206465,69.82
EQ1612,0,0.0,44.87951104632884,68.6
EQ1613,0,0.0,53.40663688488752,56.67
EQ1614,1,0.975,47.50496718138603,74.73
EQ1615,0,0.025,54.64258736165392,65.49
EQ1616,0,0.005,52.66953997776551,69.92
EQ1617,0,0.01,47.30350110437709,71.49
EQ1618,0,0.06,41.6952086610133,70.96
EQ1619,0,0.0,52.21263749394263,51.59
EQ1620,0,0.0,52.10737800603041,64.09
EQ1621,0,0.0,55.88057278571964,50.68
EQ1622,0,0.005,48.07065347044892,63.25
EQ1623,0,0.01,46.42175091931764,64.11
EQ1624,1,0.86,43.86967583794956,66.97
EQ1625,1,0.965,45.83965673045972,77.74
EQ1626,0,0.0,54.73297153766264,57.46
EQ1627,0,0.005,48.21184983003872,69.03
EQ1628,0,0.0,58.74487374350471,62.44
EQ1629,0,0.01,46.18780766790743,69.31
EQ1630,0,0.0,54.63221032475204,56.75
EQ1631,0,0.0,46.7644921923733,66.63
EQ1632,0,0.0,59.20188402295475,51.8
EQ1633,0,0.0,52.299694888361344,59.77
EQ1634,0,0.0,56.04995876946111,60.25
EQ1635,0,0.0,52.87828014414282,60.16
EQ1636,1,0.94,38.82835329941193,81.03
EQ1637,0,0.0,54.436030441092115,61.41
EQ1638,0,0.0,58.61826508549904,53.99
EQ1639,0,0.005,58.422774771968996,61.32
EQ1640,0,0.0,50.34030582278396,55.1
EQ1641,1,0.98,46.17396521825526,74.08
EQ1642,0,0.01,59.31833950739917,60.61
EQ1643,0,0.0,50.955001633848894,60.65
EQ1644,0,0.0,49.32006472263201,62.93
EQ1645,0,0.0,55.67437070128167,59.26
EQ1646,0,0.0,63.257549329488164,43.67
EQ1647,0,0.0,49.972112686952954,54.96
EQ1648,0,0.0,56.58647664675792,57.19
EQ1649,0,0.0,46.82673966760776,68.67
EQ1650,1,0.97,46.226332716841384,73.23
EQ1651,0,0.0,47.38889310046324,56.84
EQ1652,0,0.0,51.05556063522307,59.01
EQ1653,0,0.0,51.40563370039067,56.74
EQ1654,0,0.035,45.862754945178736,69.36
EQ1655,0,0.0,52.787939878236685,52.12
EQ1656,0,0.0,53.650612200677635,54.64
EQ1657,0,0.0,53.41226010942141,52.12
EQ1658,0,0.0,47.99739784573843,62.08
EQ1659,0,0.0,55.483666377469994,66.79
EQ1660,1,0.965,50.75009035370072,70.46
EQ1661,0,0.0,56.96129903627417,54.63
EQ1662,0,0.0,50.93461821405591,55.78
EQ1663,0,0.0,55.737671216952876,49.79
EQ1664,0,0.0,52.37497140911019,65.13
EQ1665,0,0.0,51.35084352469564,54.31
EQ1666,1,0.93,48.79498735297623,72.28
EQ1667,1,0.935,51.87286095888203,67.55
EQ1668,0,0.0,59.21324860062599,52.04
EQ1669,1,0.985,40.975783280647676,74.08
EQ1670,1,0.965,44.21328702263181,78.49
EQ1671,0,0.0,56.91821718573321,51.54
EQ1672,0,0.0,55.43533006351313,50.93
EQ1673,0,0.015,53.08314530356003,55.27
EQ1674,0,0.0,60.576617877385644,46.35
EQ1675,0,0.0,55.41365424742526,62.38
EQ1676,0,0.0,55.53703518518909,57.0
EQ1677,0,0.09,46.42963569884227,57.62
EQ1678,0,0.0,50.17376237075576,64.45
EQ1679,0,0.0,48.71562147147964,67.18
EQ1680,0,0.0,53.548033497976625,60.85
EQ1681,0,0.0,53.94022595649387,56.43
EQ1682,1,0.925,53.04243356653729,69.71
EQ1683,0,0.1,42.7950624382534,72.35
EQ1684,0,0.0,52.91773599002643,62.85
EQ1685,0,0.0,51.61977112107709,57.3
EQ1686,0,0.0,51.571477507727636,59.86
EQ1687,0,0.0,52.73856541448487,66.61
EQ1688,0,0.0,50.92360582559108,65.27
EQ1689,0,0.0,52.04366760153395,62.19
EQ1690,0,0.0,50.094961175263286,62.68
EQ1691,1,0.835,55.70923808511095,66.13
EQ1692,0,0.0,54.8130941551607,55.51
EQ1693,0,0.045,50.07893293859552,72.16
EQ1694,0,0.005,47.16139105048956,67.22
EQ1695,0,0.03,52.00098150407632,69.73
EQ1696,0,0.025,51.73475849706912,70.4
EQ1697,0,0.0,59.25047999185385,55.2
EQ1698,0,0.025,45.416151562783924,72.47
EQ1699,0,0.0,53.88323794193084,56.33
EQ1700,0,0.0,52.16467933649786,59.48
EQ1701,1,0.97,47.54634624191593,74.01
EQ1702,0,0.0,56.34215619361939,65.97
EQ1703,0,0.0,56.713788988422365,65.26
EQ1704,0,0.0,59.585195892491896,53.97
EQ1705,0,0.0,49.68042759860525,62.51
EQ1706,0,0.0,56.81018440671275,64.28
EQ1707,0,0.01,47.59971317609927,55.55
EQ1708,0,0.005,62.965374936784755,58.91
EQ1709,1,0.895,46.68625711302206,68.25
EQ1710,0,0.015,45.91926876496049,61.83
EQ1711,0,0.0,50.18316058099404,61.83
EQ1712,0,0.0,51.0004021403843,63.19
EQ1713,0,0.005,51.47622611396603,69.91
EQ1714,0,0.0,48.1009087031658,67.96
EQ1715,1,0.965,51.514272881355986,69.87
EQ1716,0,0.005,47.8754077234675,69.05
EQ1717,0,0.0,54.19014512587347,62.64
EQ1718,0,0.01,53.4124768389769,67.74
EQ1719,1,0.95,53.20587862083072,67.08
EQ1720,0,0.0,48.8528595868149,62.95
EQ1721,1,0.62,51.3937761806632,68.73
EQ1722,0,0.0,60.22771352438813,49.08
EQ1723,0,0.01,51.81806491008672,70.47
EQ1724,0,0.0,51.41263013892058,62.89
EQ1725,0,0.0,57.029405166565596,53.33
EQ1726,0,0.0,51.74837147287245,53.97
EQ1727,0,0.0,58.12426851281385,61.09
EQ1728,0,0.0,55.183778738872235,64.89
EQ1729,0,0.0,55.46862382189373,56.53
EQ1730,0,0.005,59.36709287461651,61.01
EQ1731,0,0.0,58.537723981852885,50.73
EQ1732,0,0.11,46.35369025212886,75.08
EQ1733,0,0.01,56.897792274913066,63.62
EQ1734,1,0.72,44.8412901760689,68.52
EQ1735,0,0.0,46.00877918488259,60.22
EQ1736,0,0.0,48.274078141732986,70.03
EQ1737,0,0.015,44.788158544074825,64.86
EQ1738,1,0.985,47.56207081921393,72.58
EQ1739,0,0.02,56.2242682845263,60.88
EQ1740,0,0.0,60.52958635010123,55.78
EQ1741,0,0.0,57.02186040436795,60.15
EQ1742,0,0.045,51.48554427241818,69.52
EQ1743,0,0.0,53.48406512763727,58.99
EQ1744,0,0.0,56.16251844921841,55.38
EQ1745,0,0.0,50.131519776267396,68.3
EQ1746,1,0.985,47.26011710296643,75.27
EQ1747,0,0.0,50.547619180943514,64.66
EQ1748,0,0.0,50.40154537422112,56.29
EQ1749,0,0.0,59.350460781737894,59.36
EQ1750,0,0.0,51.132405974158985,67.22
EQ1751,0,0.0,57.58398050889575,58.47
EQ1752,0,0.0,50.111008457363184,69.16
EQ1753,0,0.01,49.954719771422276,64.32
EQ1754,0,0.0,55.10422852475421,60.64
EQ1755,0,0.0,48.31691533194684,65.81
EQ1756,0,0.0,49.12561394129788,60.39
EQ1757,0,0.0,48.64806951902992,68.9
EQ1758,0,0.0,56.436834195724785,62.36
EQ1759,0,0.01,47.09416162474395,66.45
EQ1760,1,0.985,50.95684028350521,71.5
EQ1761,0,0.0,50.99749385525147,67.83
EQ1762,1,0.975,41.615997947369806,75.76
EQ1763,0,0.0,55.664453600601085,60.7
EQ1764,1,0.935,43.309123509224804,75.77
EQ1765,0,0.0,52.944841041744205,57.01
EQ1766,0,0.0,50.399693881943534,67.43
EQ1767,1,0.99,49.01081913943153,70.92
EQ1768,0,0.0,53.23553118529916,54.18
EQ1769,0,0.0,49.920697926374956,60.04
EQ1770,1,0.88,49.37475947015777,70.32
EQ1771,0,0.0,54.16873056589988,68.44
EQ1772,0,0.0,50.6190123824463,67.98
EQ1773,0,0.0,48.49654468462273,66.65
EQ1774,0,0.005,45.09970888172912,65.6
EQ1775,0,0.0,62.49711071560658,55.3
EQ1776,0,0.02,47.64035266585449,66.1
EQ1777,0,0.035,53.34015717858157,68.72
EQ1778,0,0.0,54.589983434244544,64.56
EQ1779,0,0.005,45.968771306463225,60.55
EQ1780,0,0.0,54.77134105440594,62.59
EQ1781,0,0.0,57.12022656545039,60.44
EQ1782,0,0.0,50.65759261744483,62.17
EQ1783,0,0.01,47.922013610649735,65.94
EQ1784,0,0.0,47.92480222832413,57.09
EQ1785,0,0.0,47.93428979617083,63.0
EQ1786,0,0.015,53.52213185260799,65.35
EQ1787,0,0.13,44.58478820015429,67.2
EQ1788,0,0.0,58.82168752137771,46.43
EQ1789,0,0.0,59.75342122923502,59.66
EQ1790,0,0.0,49.88441479479441,62.26
EQ1791,0,0.0,59.47909977721473,48.17
EQ1792,0,0.0,57.03967395296071,62.75
EQ1793,0,0.0,53.18266568028153,56.33
EQ1794,0,0.0,56.22443378515257,56.15
EQ1795,0,0.005,49.20589498349514,56.79
EQ1796,0,0.035,47.18585382699676,64.81
EQ1797,0,0.0,49.27683836688882,66.83
EQ1798,0,0.0,52.65295387481766,61.41
EQ1799,0,0.01,48.28111659704323,71.28
EQ1800,0,0.005,52.52337487291899,66.15
EQ1801,0,0.0,52.189976784731996,56.4
EQ1802,0,0.0,50.10631162300676,62.94
EQ1803,0,0.0,51.527984084214616,55.79
EQ1804,0,0.0,53.52032209176172,59.6
EQ1805,0,0.0,49.10250043309699,69.97
EQ1806,0,0.0,58.414604819036946,55.96
EQ1807,0,0.0,55.47825613374728,54.1
EQ1808,1,0.985,39.694491921276395,73.1
EQ1809,0,0.0,54.54092153932085,58.85
EQ1810,0,0.005,55.24561079126407,56.95
EQ1811,1,0.965,44.69413093725679,79.41
EQ1812,0,0.01,48.311170791566745,64.42
EQ1813,0,0.0,53.80225080392083,54.57
EQ1814,1,0.82,52.507738288180775,67.32
EQ1815,0,0.0,52.713124310880794,55.05
EQ1816,1,1.0,46.44504833416492,77.51
EQ1817,0,0.0,53.45901115757139,55.29
EQ1818,0,0.0,51.274932084574615,64.79
EQ1819,1,0.97,46.60500487359411,71.04
EQ1820,0,0.0,53.395921973121354,54.39
EQ1821,1,0.955,44.372949432906,61.31
EQ1822,1,0.98,44.03012795093744,65.78
EQ1823,0,0.0,54.340582138757284,56.7
EQ1824,0,0.0,48.780997616023775,56.11
EQ1825,0,0.005,55.16507224896782,48.82
EQ1826,1,0.905,50.385279246451105,68.52
EQ1827,0,0.0,53.87528836945265,50.44
EQ1828,0,0.005,46.664560045382885,59.58
EQ1829,0,0.025,50.545858908471516,71.02
EQ1830,0,0.0,56.102050876726985,47.51
EQ1831,0,0.005,50.19895927647646,67.67
EQ1832,0,0.0,57.61974549041881,49.68
EQ1833,0,0.0,55.697595828328616,49.77
EQ1834,0,0.0,52.48714103971908,58.17
EQ1835,0,0.0,47.52503575556143,63.09
EQ1836,0,0.015,50.44525291732329,56.82
EQ1837,0,0.0,48.724432612168144,57.95
EQ1838,1,0.91,48.7885879546959,74.62
EQ1839,0,0.0,55.25894936059638,53.47
EQ1840,0,0.015,50.77847319341005,70.9
EQ1841,0,0.01,54.4283117351592,67.49
EQ1842,0,0.0,59.8604847131395,52.87
EQ1843,0,0.025,46.30999268382443,67.9
EQ1844,0,0.0,46.50277593944813,70.65
EQ1845,0,0.0,48.529724730408184,57.43
EQ1846,0,0.015,47.125722199576934,67.94
EQ1847,1,0.98,41.41405751268583,75.95
EQ1848,0,0.0,51.95787519423298,52.72
EQ1849,1,0.995,48.578912937502935,74.42
EQ1850,0,0.005,47.38380982380196,67.97
EQ1851,0,0.0,58.54410589934395,55.68
EQ1852,0,0.0,55.51701542172425,59.77
EQ1853,0,0.0,52.90149063304557,64.7
EQ1854,0,0.0,52.833492622954914,56.06
EQ1855,0,0.0,55.83831126728546,60.49
EQ1856,0,0.0,60.14462541147452,50.39
EQ1857,0,0.005,44.90409574750335,60.91
EQ1858,0,0.0,48.04459011138445,62.75
EQ1859,0,0.0,50.883463383936956,58.6
EQ1860,0,0.025,42.538440694622395,67.19
EQ1861,0,0.015,49.12676804405482,69.28
EQ1862,0,0.0,48.8792100484306,59.47
EQ1863,0,0.0,55.72785523917405,55.13
EQ1864,0,0.0,55.12568144244545,55.72
EQ1865,0,0.0,55.7966138608775,54.24
EQ1866,0,0.0,51.337156876943915,57.31
EQ1867,0,0.0,51.624382577211165,60.94
EQ1868,0,0.0,50.642239996733444,53.61
EQ1869,1,0.975,44.67141539135898,76.5
EQ1870,0,0.0,56.939489721364296,58.77
EQ1871,0,0.0,52.24416588365506,59.73
EQ1872,0,0.0,56.23606871128488,52.61
EQ1873,0,0.0,54.91413369459967,49.42
EQ1874,0,0.055,46.18502073091076,71.78
EQ1875,0,0.0,51.74965033279095,61.31
EQ1876,0,0.0,57.13231608274789,57.64
EQ1877,0,0.0,50.4226827044398,62.07
EQ1878,0,0.0,54.726891871758866,60.7
EQ1879,1,0.915,44.5927487497421,71.88
EQ1880,1,0.99,50.88770500098162,70.85
EQ1881,0,0.0,51.97389563412184,58.09
EQ1882,0,0.0,53.753488910330056,53.18
EQ1883,1,0.88,48.09230423280239,68.53
EQ1884,0,0.0,53.88921211605029,64.32
EQ1885,1,0.89,41.235210041946175,70.19
EQ1886,1,0.99,45.295859947327806,78.46
EQ1887,0,0.0,54.47070123087819,61.97
EQ1888,0,0.0,50.923957656122155,60.29
EQ1889,1,0.935,43.861383417175006,64.5
EQ1890,0,0.0,45.97832404340723,59.21
EQ1891,0,0.015,48.59759566107236,68.73
EQ1892,0,0.14,49.17180951060564,69.34
EQ1893,0,0.005,54.89482259255025,58.04
EQ1894,0,0.005,48.79172723178432,56.65
EQ1895,0,0.0,49.354435739672695,56.05
EQ1896,1,0.955,48.42182258266348,74.35
EQ1897,0,0.0,51.33458431086635,61.76
EQ1898,1,0.985,50.287819671286776,71.96
EQ1899,0,0.0,54.89895927555936,52.68
EQ1900,0,0.02,48.85498551062425,72.91
EQ1901,0,0.0,57.29670809395133,52.1
EQ1902,0,0.0,48.45742336474793,69.16
EQ1903,1,0.99,43.5305777766035,77.77
EQ1904,0,0.0,56.855364374279915,51.78
EQ1905,0,0.0,54.55845360337758,54.35
EQ1906,1,0.98,51.83584918521425,71.87
EQ1907,0,0.005,55.27373330586936,48.2
EQ1908,1,1.0,42.65807685164778,78.08
EQ1909,0,0.005,47.262030033623915,65.02
EQ1910,0,0.0,54.314833124778964,52.93
EQ1911,0,0.0,51.92573362230471,57.87
EQ1912,0,0.02,51.1407602227981,68.49
EQ1913,1,0.98,47.65218620306068,74.73
EQ1914,0,0.0,51.652958020507064,55.99
EQ1915,0,0.0,50.91515033662047,61.42
EQ1916,0,0.0,52.851183037849,55.95
EQ1917,0,0.0,54.73915926096745,51.01
EQ1918,0,0.0,53.30736720977906,53.24
EQ1919,0,0.0,55.06106395129125,62.52
EQ1920,0,0.09,45.376483569108174,72.86
EQ1921,0,0.0,55.908302430975425,53.52
EQ1922,0,0.015,45.666429457319126,73.43
EQ1923,0,0.0,49.872199188414896,66.31
EQ1924,1,0.975,47.874129421681346,59.32
EQ1925,0,0.0,59.275749627612896,51.06
EQ1926,0,0.005,56.0856073136933,64.43
EQ1927,0,0.0,49.78896295192241,66.63
EQ1928,0,0.025,44.892493200544436,61.28
EQ1929,0,0.0,52.71717114441471,51.0
EQ1930,0,0.0,58.6262057014858,50.76
EQ1931,1,0.965,47.57321097492371,72.85
EQ1932,0,0.0,56.85041527095967,57.27
EQ1933,0,0.015,60.659464890746406,46.8
EQ1934,0,0.11,44.83775472402959,69.62
EQ1935,1,0.99,48.82026978403456,72.77
EQ1936,0,0.0,55.88751591293452,61.05
EQ1937,0,0.0,51.33296361663939,59.04
EQ1938,0,0.0,50.46186465667691,66.85
EQ1939,0,0.015,52.39048070258795,61.55
EQ1940,0,0.0,59.268476617613445,59.55
EQ1941,0,0.03,44.133709484948184,64.84
EQ1942,0,0.0,50.66413163746089,57.82
EQ1943,0,0.0,50.1900313079573,64.51
EQ1944,0,0.495,43.327685521592265,73.69
EQ1945,0,0.0,54.22531932624549,55.76
EQ1946,0,0.0,53.79868333139268,55.84
EQ1947,0,0.0,49.907700852790434,55.82
EQ1948,0,0.0,57.767963027985004,63.01
EQ1949,0,0.02,48.18308603818968,64.09
EQ1950,0,0.0,51.17207691313206,55.44
EQ1951,0,0.0,50.336674678556086,53.79
EQ1952,0,0.0,59.25436325913639,57.85
EQ1953,1,0.97,42.01090251301322,69.52
EQ1954,0,0.0,49.132838624661886,66.29
EQ1955,0,0.12,44.54411982248186,64.3
EQ1956,0,0.0,52.240690862148725,53.87
EQ1957,0,0.005,46.42227809085177,65.22
EQ1958,0,0.0,47.946557984650966,61.68
EQ1959,0,0.0,48.05557165611824,56.76
EQ1960,0,0.0,55.44789367968431,57.06
EQ1961,1,0.965,41.557828372669306,75.93
EQ1962,0,0.0,55.560701445533994,63.04
EQ1963,0,0.0,51.667963172858606,60.16
EQ1964,0,0.0,50.3747836962464,53.95
EQ1965,1,0.98,43.2718499444949,73.77
EQ1966,0,0.0,53.005460381718954,51.7
EQ1967,1,0.985,40.32764794817095,76.06
EQ1968,0,0.0,52.48719107673205,65.79
EQ1969,0,0.0,53.97683398080094,60.03
EQ1970,0,0.015,44.956007390877694,61.52
EQ1971,0,0.0,56.745785372614165,46.45
EQ1972,0,0.07,46.73024655062427,76.02
EQ1973,1,0.98,49.5189858377599,74.69
EQ1974,0,0.0,51.74482038491586,59.09
EQ1975,0,0.005,58.260429032437706,64.02
EQ1976,1,0.865,47.1848028413371,67.21
EQ1977,0,0.005,57.402220691824404,55.78
EQ1978,0,0.0,61.39473172128938,55.01
EQ1979,0,0.0,44.84927392034985,69.05
EQ1980,0,0.01,57.14832647139653,47.26
EQ1981,0,0.0,48.22748888700402,65.73
EQ1982,1,0.92,46.79591034508389,67.23
EQ1983,0,0.01,51.926934333257854,62.36
EQ1984,0,0.08,50.41108995751764,72.06
EQ1985,1,0.965,53.47559874942302,68.03
EQ1986,0,0.005,51.13737658765167,52.56
EQ1987,0,0.0,52.452740789591,51.34
EQ1988,0,0.0,50.46946848227335,63.22
EQ1989,0,0.0,52.75608574074042,52.61
EQ1990,0,0.0,53.530334537986896,53.22
EQ1991,0,0.0,55.10156802114143,62.93
EQ1992,0,0.0,52.84468288141221,62.52
EQ1993,0,0.0,53.58763175890685,61.01
EQ1994,0,0.0,53.651799563016546,57.72
EQ1995,0,0.0,50.58918401744961,55.43
EQ1996,1,0.985,40.23055995367184,73.79
EQ1997,0,0.0,52.860658633520856,64.19
EQ1998,0,0.0,50.313570646060256,60.41
EQ1999,0,0.0,50.42721241747128,65.72
EQ2000,1,0.96,46.892174528581236,68.21
EQ2001,0,0.0,49.870033022506874,56.03
EQ2002,0,0.0,55.94220579958705,49.4
EQ2003,0,0.005,55.92429943019891,63.41
EQ2004,0,0.0,48.80507028323666,55.83
EQ2005,0,0.02,43.1898417359272,70.74
EQ2006,0,0.0,50.90879728691705,56.17
EQ2007,0,0.0,50.351373677911084,61.94
EQ2008,0,0.0,47.05537551308195,61.61
EQ2009,0,0.0,54.44847963425336,66.53
EQ2010,1,0.965,43.1190684095155,65.46
EQ2011,1,0.99,47.72125042778008,75.28
EQ2012,0,0.0,48.59889436354151,59.97
EQ2013,0,0.005,53.09662943066053,54.81
EQ2014,1,0.99,41.565438270394665,75.72
EQ2015,0,0.0,52.20325268112079,56.99
EQ2016,1,0.945,52.543650021707606,68.75
EQ2017,0,0.0,55.019847910407655,61.52
EQ2018,0,0.005,50.64524180969245,62.94
EQ2019,1,0.99,45.31642047103021,76.85
EQ2020,0,0.0,49.379025739586844,55.01
EQ2021,0,0.015,44.99670222312878,73.45
EQ2022,1,0.905,44.116238689214654,64.86
EQ2023,1,1.0,46.353874989573214,75.83
EQ2024,1,0.945,49.40001042203069,69.67
EQ2025,0,0.0,52.8825248808701,59.09
EQ2026,0,0.005,48.23669373289222,62.57
EQ2027,0,0.0,55.61930521496624,52.72
EQ2028,1,0.955,48.569326602811486,75.61
EQ2029,1,0.905,51.34367282808193,69.15
EQ2030,0,0.0,53.64077588789692,62.62
EQ2031,0,0.0,60.89240343555474,47.46
EQ2032,0,0.0,51.3139878575828,61.5
EQ2033,0,0.005,47.572877330773004,64.23
EQ2034,0,0.0,57.49241113984611,64.99
EQ2035,1,0.99,43.27294018494064,76.71
EQ2036,0,0.0,52.0283982506724,60.54
EQ2037,0,0.0,59.12791786322313,50.31
EQ2038,0,0.0,51.294678186514446,54.63
EQ2039,0,0.0,47.00682421526113,63.63
EQ2040,0,0.025,43.97110285668845,64.09
EQ2041,0,0.175,47.342075663960074,72.6
EQ2042,1,0.87,46.517136452288156,65.7
EQ2043,0,0.0,52.98124112748795,53.43
EQ2044,0,0.0,51.66426934386988,66.84
EQ2045,0,0.0,47.693861980977545,57.37
EQ2046,0,0.0,52.264470687816456,62.39
EQ2047,0,0.0,57.11313913834177,51.94
EQ2048,1,0.935,47.738512463553505,56.55
EQ2049,1,0.86,53.6356726267289,66.74
EQ2050,0,0.055,46.76738708723297,72.12
EQ2051,0,0.0,48.740294678332305,61.35
EQ2052,0,0.0,55.38676598160928,56.56
EQ2053,0,0.0,50.45043535849733,64.71
EQ2054,0,0.0,51.33111287734448,63.28
EQ2055,0,0.0,52.11242414847712,60.1
EQ2056,0,0.0,51.36755377884775,65.81
EQ2057,1,0.88,43.71031361736088,75.04
EQ2058,0,0.045,45.19174672139433,61.7
EQ2059,0,0.0,54.22681771556178,63.67
EQ2060,0,0.0,49.9831995285808,56.94
EQ2061,0,0.0,53.645753203876936,53.68
EQ2062,1,0.98,43.729071579291904,72.47
EQ2063,0,0.01,58.00298444711166,53.95
EQ2064,0,0.0,48.954097021243,59.89
EQ2065,0,0.0,54.65443317622338,64.06
EQ2066,0,0.0,54.28347439984234,54.54
EQ2067,0,0.005,47.47454403545445,64.32
EQ2068,0,0.0,56.47351930678465,53.2
EQ2069,0,0.0,49.70173073169365,61.9
EQ2070,0,0.0,53.31079083024086,64.25
EQ2071,0,0.0,57.25086674921091,56.79
EQ2072,0,0.0,54.854797324093326,50.71
EQ2073,0,0.0,52.64072262116631,64.05
EQ2074,0,0.34,44.67818252445254,64.4
EQ2075,1,0.935,52.175509289317304,70.08
EQ2076,0,0.015,56.71922519009481,62.46
EQ2077,0,0.0,55.83800209849912,51.5
EQ2078,0,0.0,49.88227835035927,60.44
EQ2079,0,0.0,47.81033264448918,62.1
EQ2080,0,0.0,50.07966113177198,59.73
EQ2081,0,0.0,54.809104171000826,55.3
EQ2082,0,0.0,48.85086238065885,64.42
EQ2083,1,1.0,41.776477041211734,74.67
EQ2084,0,0.0,52.99425602816983,55.93
EQ2085,0,0.0,47.032141360330286,59.88
EQ2086,0,0.01,48.68936713122579,56.84
EQ2087,0,0.035,53.155998706321085,69.28
EQ2088,0,0.005,56.84690546906999,46.03
EQ2089,0,0.01,57.591504296380236,63.24
EQ2090,0,0.0,49.79173324174739,62.34
EQ2091,0,0.0,49.05542334275627,65.39
EQ2092,0,0.0,51.6566601031621,67.5
EQ2093,0,0.005,48.0762667008441,61.81
EQ2094,1,0.915,46.952965371946796,76.39
EQ2095,0,0.0,52.99069903381738,54.79
EQ2096,0,0.0,53.45822641005892,53.26
EQ2097,0,0.01,49.88886714506461,64.05
EQ2098,0,0.01,52.012623081232704,65.86
EQ2099,0,0.015,50.31185432279723,71.61
EQ2100,0,0.0,50.649915938407084,56.52
EQ2101,0,0.005,56.753257013408714,59.11
EQ2102,1,0.99,43.699896983287914,61.06
EQ2103,0,0.0,52.377632720100834,58.11
EQ2104,1,0.97,46.60942348198433,62.95
EQ2105,0,0.015,45.83040021249427,61.33
EQ2106,0,0.02,44.787198582002986,69.06
EQ2107,0,0.0,54.02709423044205,54.63
EQ2108,0,0.0,55.16397445981781,63.51
EQ2109,1,0.98,47.153611821070044,75.02
EQ2110,0,0.0,50.52016413281918,66.04
EQ2111,1,0.975,50.98741042165547,71.65
EQ2112,0,0.01,44.31459548380754,65.83
EQ2113,0,0.01,52.08789681721327,68.39
EQ2114,0,0.0,46.861843925567236,63.25
EQ2115,1,0.93,47.877025218211045,73.27
EQ2116,1,0.955,40.10449107295396,69.06
EQ2117,0,0.0,54.89489669514511,52.98
EQ2118,0,0.0,51.62826079141115,57.65
EQ2119,0,0.0,51.47337693257195,59.12
EQ2120,1,0.955,45.56486873400929,71.97
EQ2121,0,0.0,51.27870189098669,56.38
EQ2122,0,0.01,49.076945714897136,65.4
EQ2123,0,0.0,57.75160855458201,63.55
EQ2124,1,0.96,41.068397914861976,71.34
EQ2125,0,0.0,56.443567002529804,61.12
EQ2126,1,0.97,44.24755763215572,78.97
EQ2127,0,0.055,47.342268548118696,71.97
EQ2128,1,0.945,49.019528781828726,74.92
EQ2129,1,0.97,49.04136582440333,74.01
EQ2130,0,0.0,49.50111405134106,68.13
EQ2131,0,0.0,54.805431982101716,61.14
EQ2132,1,0.945,46.07922891949019,64.61
EQ2133,0,0.0,56.421287950526434,49.64
EQ2134,0,0.0,55.50481267327679,57.58
EQ2135,0,0.0,50.6955865440444,56.54
EQ2136,0,0.005,47.430741157519904,61.85
EQ2137,0,0.0,53.163381264069415,57.17
EQ2138,0,0.0,48.14199593314537,67.95
EQ2139,0,0.0,48.397072057039615,61.91
EQ2140,0,0.0,56.726693615179386,57.02
EQ2141,1,0.98,47.62443822023576,74.71
EQ2142,0,0.0,54.67877504106115,61.89
EQ2143,0,0.0,50.56898110749038,64.15
EQ2144,1,0.975,46.80939590856195,75.5
EQ2145,0,0.0,52.705006232053776,61.58
EQ2146,0,0.0,49.348654477649326,56.42
EQ2147,0,0.0,52.268802710015954,54.42
EQ2148,0,0.0,51.4096255499011,53.22
EQ2149,0,0.0,56.859053629406056,48.21
EQ2150,1,0.91,50.847456012463375,72.38
EQ2151,0,0.0,56.26762533200261,55.51
EQ2152,0,0.0,56.43351738095998,64.39
EQ2153,0,0.0,54.48645402872357,64.48
EQ2154,1,0.96,41.499450994736385,70.37
EQ2155,0,0.005,49.89565477466704,53.76
EQ2156,0,0.0,55.909679685231836,59.84
EQ2157,1,0.965,44.440744610863995,66.07
EQ2158,0,0.01,47.91440730682065,70.48
EQ2159,0,0.0,57.661922984828514,48.48
EQ2160,0,0.005,59.7679053552645,48.77
